Day fraction since midnight on 	photometer (mg/L)	photometer (volts)
0.6184331206	12.9818153381	0.0004196524
0.6184910118	12.4947681427	0.0693633333
0.6185488659	12.2256784439	0.1090017706
0.6186067557	11.7724037170	0.1783699691
0.6186646178	11.4814424515	0.2246790975
0.6187224922	11.2792415619	0.2577088177
0.6187803687	10.9693946838	0.3097103238
0.6188382313	10.6977615356	0.3567184210
0.6188961103	10.4539003372	0.4000837207
0.6189539666	10.0039749146	0.4830819368
0.6190118531	9.7230854034	0.5369321108
0.6190697149	9.5234022141	0.5761963129
0.6191275795	9.2337789536	0.6346366405
0.6191854461	8.8845834732	0.7075142860
0.6192433190	8.4540710449	0.8011392951
0.6193011839	8.2285385132	0.8519111276
0.6193590488	8.0973157883	0.8820129037
0.6194169250	7.7209911346	0.9706879854
0.6194747922	7.6921744347	0.9776244164
0.6195326708	7.3716568947	1.0562155247
0.6195905405	7.2338781357	1.0908244848
0.6196483967	6.9205889702	1.1714189053
0.6197062847	6.6455755234	1.2443966866
0.6197641391	6.4843435287	1.2881766558
0.6198220415	6.2000980377	1.3671967983
0.6198798845	6.0091853142	1.4216167927
0.6199377666	5.9403471947	1.4415098429
0.6199956182	5.6658496857	1.5222873688
0.6200535077	5.2942895889	1.6354231834
0.6201113864	5.2820262909	1.6392333508
0.6201692475	5.1401410103	1.6836773157
0.6202271003	4.9031257629	1.7594202757
0.6202849752	4.6519846916	1.8417718410
0.6203428596	4.4849195480	1.8977754116
0.6204007299	4.3256955147	1.9520775080
0.6204585907	4.2717123032	1.9706960917
0.6205164519	4.0817914009	2.0370488167
0.6205743436	3.8686735630	2.1131064892
0.6206321977	3.6819245815	2.1811745167
0.6206900673	3.5862104893	2.2165846825
0.6207479330	3.4510321617	2.2672083378
0.6208058366	3.2589550018	2.3403937817
0.6208636956	3.1366999149	2.3877542019
0.6209215661	3.0813002586	2.4094173908
0.6209794299	2.9580683708	2.4580621719
0.6210372911	2.8060388565	2.5189528465
0.6210951587	2.6545977592	2.5805869102
0.6211530499	2.5807065964	2.6110188961
0.6212108998	2.4615111351	2.6606123447
0.6212687807	2.2955410480	2.7307145596
0.6213266567	2.2728426456	2.7403976917
0.6213845481	2.1166067123	2.8076808453
0.6214423819	1.9766860008	2.8688867092
0.6215002519	1.8713549376	2.9155619144
0.6215581335	1.8030223846	2.9461207390
0.6216159886	1.7559884787	2.9672830105
0.6216738611	1.6345856190	3.0223946571
0.6217317450	1.6397575140	3.0200324059
0.6217896188	1.5544196367	3.0591754913
0.6218474776	1.4022847414	3.1298377514
0.6219053542	1.2875236273	3.1838967800
0.6219632245	1.2668458223	3.1937069893
0.6220210938	1.2237164974	3.2142379284
0.6220789745	1.1369892359	3.2558069229
0.6221368220	1.0591841936	3.2934246063
0.6221947350	1.0131196976	3.3158421516
0.6222525765	0.9376547337	3.3528039455
0.6223104380	0.9154496193	3.3637359142
0.6223683077	0.8361623883	3.4029800892
0.6224261875	0.7624009252	3.4397852421
0.6224840481	0.7244974971	3.4588098526
0.6225419240	0.7088152766	3.4667034149
0.6225997962	0.6855803132	3.4784226418
0.6226576822	0.6613020897	3.4906988144
0.6227155261	0.6393656135	3.5018179417
0.6227734051	0.6294448972	3.5068550110
0.6228312696	0.6285189986	3.5073254108
0.6228891503	0.6224676371	3.5104007721
0.6229470050	0.6088777781	3.5173144341
0.6230048938	0.6030350327	3.5202898979
0.6230627523	0.5981557369	3.5227761269
0.6231206274	0.5945297480	3.5246245861
0.6231784979	0.5911032557	3.5263719559
0.6232363747	0.5865123272	3.5287141800
0.6232942276	0.5846983194	3.5296399593
0.6233521199	0.5808472633	3.5316059589
0.6234099789	0.5811824799	3.5314347744
0.6234678666	0.5760810971	3.5340402126
0.6235257402	0.5766910911	3.5337285995
0.6235836083	0.5728451610	3.5356936455
0.6236414530	0.5688039660	3.5377593040
0.6236993257	0.5656464696	3.5393738747
0.6237571896	0.5654669404	3.5394656658
0.6238150695	0.5648926497	3.5397593975
0.6238729358	0.5616945028	3.5413954258
0.6239308122	0.5614773631	3.5415065289
0.6239887160	0.5615612268	3.5414636135
0.6240465564	0.5588412285	3.5428555012
0.6241044232	0.5566441417	3.5439801216
0.6241623115	0.5552446842	3.5446965694
0.6242201783	0.5541811585	3.5452411175
